time,Reconstructed,ERA5,Measurements
2021-01-21 19:00:00,281.8108,277.03516,277.75
2021-01-21 20:00:00,281.86642,277.6582,278.04999999999995
2021-01-21 21:00:00,281.60352,277.87183,277.65
2021-01-21 22:00:00,279.67786,276.95483,279.25
2021-01-21 23:00:00,278.52667,276.38965,277.04999999999995
2021-01-22 00:00:00,277.76044,275.41113,275.25
2021-01-22 01:00:00,276.79327,275.1599,274.84999999999997
2021-01-22 02:00:00,274.92877,273.23828,274.0
2021-01-22 03:00:00,273.00458,271.24487,273.25
2021-01-22 04:00:00,272.83862,271.15015,272.25
2021-01-22 05:00:00,272.1422,269.8684,270.75
2021-01-22 06:00:00,273.24197,269.93652,270.04999999999995
2021-01-22 07:00:00,273.34198,269.69275,269.04999999999995
2021-01-22 08:00:00,272.3593,268.9281,269.25
2021-01-22 09:00:00,271.49033,267.4762,268.34999999999997
2021-01-22 10:00:00,270.79648,267.2827,266.54999999999995
2021-01-22 11:00:00,270.73877,267.7351,266.75
2021-01-22 12:00:00,269.83853,267.78326,265.45
2021-01-22 13:00:00,269.58002,268.11444,266.34999999999997
2021-01-22 14:00:00,269.00085,268.0829,266.95
2021-01-22 15:00:00,272.45844,269.86188,272.04999999999995
2021-01-22 16:00:00,275.79114,272.03003,273.79999999999995
2021-01-22 17:00:00,277.39893,273.90405,274.45
2021-01-22 18:00:00,277.81433,274.83203,275.59999999999997
2021-01-22 19:00:00,277.78296,275.58618,277.75
2021-01-22 20:00:00,277.69775,275.5996,277.95
2021-01-22 21:00:00,277.28012,275.76953,276.54999999999995
2021-01-22 22:00:00,274.49158,273.42603,276.65
2021-01-22 23:00:00,273.47607,272.35107,276.34999999999997
2021-01-23 00:00:00,273.77277,272.06567,273.34999999999997
2021-01-23 01:00:00,273.05432,271.583,272.75
2021-01-23 02:00:00,272.70782,270.7505,272.25
2021-01-23 03:00:00,270.97095,269.32544,271.54999999999995
2021-01-23 04:00:00,271.22708,268.90723,270.95
2021-01-23 05:00:00,270.4052,268.8047,269.95
2021-01-23 06:00:00,270.3211,269.23975,268.95
2021-01-23 07:00:00,269.948,268.92285,268.45
2021-01-23 08:00:00,269.833,269.00806,267.95
2021-01-23 09:00:00,269.5501,268.2622,267.54999999999995
2021-01-23 10:00:00,268.12292,266.81055,267.75
2021-01-23 11:00:00,267.94775,266.62354,267.54999999999995
2021-01-23 12:00:00,268.7085,267.26294,267.34999999999997
2021-01-23 13:00:00,269.28873,267.5083,267.54999999999995
2021-01-23 14:00:00,269.67206,267.37158,267.75
2021-01-23 15:00:00,271.49445,268.29517,270.25
2021-01-23 16:00:00,273.90665,270.72266,274.34999999999997
2021-01-23 17:00:00,277.39966,274.06348,275.84999999999997
2021-01-23 18:00:00,275.84067,274.25098,277.54999999999995
2021-01-23 19:00:00,275.94107,274.91187,276.75
2021-01-23 20:00:00,276.4699,275.1692,276.15
2021-01-23 21:00:00,277.04672,275.30273,277.04999999999995
2021-01-23 22:00:00,274.3308,272.25684,276.54999999999995
2021-01-23 23:00:00,273.5321,270.9619,275.25
2021-01-24 00:00:00,271.66733,269.71753,272.84999999999997
2021-01-24 01:00:00,272.08356,269.15356,270.7
2021-01-24 02:00:00,270.3678,267.9641,269.25
2021-01-24 03:00:00,267.89294,265.5901,268.59999999999997
2021-01-24 05:00:00,267.8287,265.78076,268.04999999999995
2021-01-24 06:00:00,267.6882,265.08813,267.54999999999995
2021-01-24 07:00:00,268.06494,264.3567,267.34999999999997
2021-01-24 12:00:00,269.75235,263.73874,267.45
2021-01-24 15:00:00,268.8438,263.87518,267.95
2021-01-24 16:00:00,269.8004,264.94202,268.04999999999995
2021-01-24 17:00:00,270.9704,267.13574,268.95
2021-01-24 18:00:00,270.03876,267.688,271.59999999999997
2021-01-24 19:00:00,270.58667,268.43018,271.54999999999995
2021-01-24 20:00:00,271.08127,269.26636,271.34999999999997
2021-01-24 21:00:00,272.0258,270.3291,272.25
2021-01-24 22:00:00,270.86407,269.0078,272.54999999999995
2021-01-24 23:00:00,270.36172,268.4663,270.54999999999995
2021-01-25 00:00:00,270.59637,268.19043,270.04999999999995
2021-01-25 01:00:00,270.0142,268.12842,269.54999999999995
2021-01-25 02:00:00,269.3097,267.88086,268.75
2021-01-25 03:00:00,267.32526,264.52832,267.54999999999995
2021-01-25 04:00:00,267.96222,263.17358,267.95
2021-01-25 05:00:00,268.81952,261.51733,268.04999999999995
2021-01-25 06:00:00,268.9737,261.16064,267.75
2021-01-25 07:00:00,268.96533,261.39694,267.84999999999997
2021-01-25 08:00:00,269.2196,262.15045,266.84999999999997
2021-01-25 09:00:00,269.47717,262.7248,267.04999999999995
2021-01-25 10:00:00,269.72253,263.27164,267.34999999999997
2021-01-25 11:00:00,269.95178,263.07007,267.25
2021-01-25 12:00:00,270.1483,263.71997,266.84999999999997
2021-01-25 13:00:00,269.76016,263.9484,266.34999999999997
2021-01-25 14:00:00,269.77066,263.4738,265.34999999999997
2021-01-25 15:00:00,269.56906,263.4142,269.29999999999995
2021-01-25 16:00:00,270.16592,265.90088,272.54999999999995
2021-01-25 17:00:00,270.6731,268.115,272.34999999999997
2021-01-25 18:00:00,270.28656,268.69873,272.9
2021-01-25 19:00:00,270.3816,268.83984,273.04999999999995
2021-01-25 20:00:00,270.92633,269.3203,272.75
2021-01-25 21:00:00,271.98724,269.86133,272.75
2021-01-25 22:00:00,270.614,268.21533,272.2
2021-01-25 23:00:00,269.839,267.27075,270.75
2021-01-26 00:00:00,268.91882,266.37622,268.75
2021-01-26 01:00:00,268.2613,265.16748,267.95
2021-01-26 02:00:00,268.349,265.13892,267.0
2021-01-26 03:00:00,268.2256,264.69034,266.45
2021-01-26 05:00:00,267.37842,263.32733,266.25
2021-01-26 07:00:00,267.43002,263.41162,266.15
2021-01-26 08:00:00,267.13086,263.58032,266.25
2021-01-26 11:00:00,266.5356,262.26276,266.25
2021-01-26 12:00:00,266.3026,262.24927,266.34999999999997
2021-01-26 14:00:00,266.50586,261.95148,266.34999999999997
2021-01-26 15:00:00,266.58798,262.11432,266.04999999999995
2021-01-26 16:00:00,266.41388,262.39478,265.84999999999997
2021-01-26 17:00:00,266.61438,262.98804,266.04999999999995
2021-01-26 18:00:00,266.30148,262.84155,266.04999999999995
2021-01-26 19:00:00,266.1648,262.88525,265.95
2021-01-26 20:00:00,266.7195,263.72803,265.75
2021-01-26 21:00:00,266.8886,264.13794,265.25
2021-01-26 22:00:00,265.10062,262.17285,264.95
2021-01-26 23:00:00,264.93903,262.1599,264.45
2021-01-27 00:00:00,264.88934,262.13745,263.75
2021-01-27 01:00:00,264.17712,261.93018,263.04999999999995
2021-01-27 02:00:00,263.90802,261.6936,262.34999999999997
2021-01-27 04:00:00,263.86768,261.01556,262.04999999999995
2021-01-27 05:00:00,263.84094,259.93842,261.65
2021-01-27 06:00:00,263.7525,259.2049,261.7
2021-01-27 07:00:00,263.91577,259.03625,261.95
2021-01-27 08:00:00,265.10822,258.65808,259.75
2021-01-27 09:00:00,265.3541,258.8802,260.34999999999997
2021-01-27 10:00:00,263.41815,259.22726,261.95
2021-01-27 11:00:00,263.55328,258.7789,259.84999999999997
2021-01-27 12:00:00,263.62,258.37756,259.75
2021-01-27 13:00:00,264.75098,258.26926,258.54999999999995
2021-01-27 14:00:00,265.10632,257.4986,259.75
2021-01-27 15:00:00,264.873,259.45593,262.25
2021-01-27 16:00:00,268.08154,263.17883,264.79999999999995
2021-01-27 17:00:00,269.97928,265.21658,267.25
2021-01-27 18:00:00,271.55078,266.4402,267.44999999999993
2021-01-27 19:00:00,271.18805,266.9275,268.84999999999997
2021-01-27 20:00:00,272.97394,268.75293,267.54999999999995
2021-01-27 21:00:00,275.0038,270.90845,267.54999999999995
2021-01-27 22:00:00,273.78094,269.9746,267.95
2021-01-27 23:00:00,271.6261,268.36157,267.54999999999995
2021-01-28 00:00:00,270.0879,265.09106,266.04999999999995
2021-01-28 01:00:00,268.64926,267.20312,265.84999999999997
2021-01-28 02:00:00,267.27185,264.48682,264.54999999999995
2021-01-28 03:00:00,266.23743,260.83325,264.34999999999997
2021-01-28 04:00:00,266.84015,261.802,265.34999999999997
2021-01-28 05:00:00,266.17902,261.80176,264.65
2021-01-28 06:00:00,265.36688,261.84042,265.65
2021-01-28 07:00:00,265.50192,262.0009,266.45
2021-01-28 08:00:00,266.02643,262.24408,271.95
2021-01-28 09:00:00,266.62582,261.98203,269.0
2021-01-28 10:00:00,267.16925,262.80035,268.25
2021-01-28 11:00:00,266.38785,262.2981,271.04999999999995
2021-01-28 12:00:00,268.11664,263.39322,269.4
2021-01-28 13:00:00,269.38135,263.857,274.84999999999997
2021-01-28 14:00:00,270.76794,264.42017,276.95
2021-01-28 15:00:00,275.96295,267.25073,277.09999999999997
2021-01-28 16:00:00,280.36255,270.83838,280.34999999999997
2021-01-28 17:00:00,283.786,275.54834,282.15
2021-01-28 18:00:00,285.38904,276.9817,283.65
2021-01-28 19:00:00,285.13535,278.0066,277.54999999999995
2021-01-28 20:00:00,283.51187,277.67017,278.45
2021-01-28 21:00:00,283.13907,277.7744,277.75
2021-01-28 22:00:00,280.57526,276.8235,277.84999999999997
2021-01-28 23:00:00,276.23688,275.36914,277.0
2021-01-29 00:00:00,275.5577,276.615,274.45
2021-01-29 01:00:00,273.93195,275.4607,272.95
2021-01-29 02:00:00,272.76877,272.80664,274.45
2021-01-29 03:00:00,270.89462,270.20288,275.54999999999995
2021-01-29 04:00:00,275.03934,269.83105,277.54999999999995
2021-01-29 05:00:00,277.24045,268.5315,277.25
2021-01-29 06:00:00,277.92007,268.33398,276.34999999999997
2021-01-29 07:00:00,278.92062,268.3479,275.9
2021-01-29 08:00:00,278.98517,267.7151,276.2
2021-01-29 09:00:00,277.87054,266.3684,275.34999999999997
2021-01-29 10:00:00,278.4733,266.552,275.25
2021-01-29 11:00:00,278.97104,266.65967,275.04999999999995
2021-01-29 12:00:00,278.5597,265.79565,274.04999999999995
2021-01-29 13:00:00,277.81018,265.63843,275.54999999999995
2021-01-29 14:00:00,276.7633,265.14526,275.34999999999997
2021-01-29 15:00:00,279.7483,267.32153,279.75
2021-01-29 16:00:00,281.84543,271.7561,281.25
2021-01-29 17:00:00,284.89233,278.72314,281.95
2021-01-29 18:00:00,288.7395,281.86475,283.04999999999995
2021-01-29 19:00:00,287.90363,281.88086,284.34999999999997
2021-01-29 20:00:00,288.5169,283.3142,284.95
2021-01-29 21:00:00,288.54694,283.31104,285.34999999999997
2021-01-29 22:00:00,286.56668,280.85303,284.59999999999997
2021-01-29 23:00:00,286.6353,281.35645,281.25
2021-01-30 00:00:00,285.03064,281.18262,278.34999999999997
2021-01-30 01:00:00,283.27826,280.78687,277.54999999999995
2021-01-30 02:00:00,281.00085,276.15674,276.54999999999995
2021-01-30 03:00:00,277.04254,272.69385,276.54999999999995
2021-01-30 04:00:00,275.08502,269.72876,276.54999999999995
2021-01-30 05:00:00,275.03552,268.698,276.75
2021-01-30 06:00:00,275.43213,268.78955,276.25
2021-01-30 07:00:00,277.29074,270.89746,276.04999999999995
2021-01-30 08:00:00,278.33932,271.9253,277.25
2021-01-30 09:00:00,277.7404,272.01416,277.95
2021-01-30 10:00:00,276.7834,272.52905,278.25
2021-01-30 11:00:00,277.18372,272.5127,276.95
2021-01-30 12:00:00,277.0747,273.15186,277.25
2021-01-30 13:00:00,277.57797,274.21387,276.75
2021-01-30 14:00:00,278.72784,274.8418,277.04999999999995
2021-01-30 15:00:00,280.2085,275.28955,277.95
2021-01-30 16:00:00,280.46466,276.0371,280.75
2021-01-30 17:00:00,280.52435,276.89258,281.75
2021-01-30 18:00:00,281.32422,277.29492,282.84999999999997
2021-01-30 19:00:00,281.32697,277.05054,282.95
2021-01-30 20:00:00,281.56573,277.16748,282.54999999999995
2021-01-30 21:00:00,281.7455,277.17236,282.09999999999997
2021-01-30 22:00:00,279.81253,275.7212,281.54999999999995
2021-01-30 23:00:00,279.18835,275.0564,279.75
2021-01-31 00:00:00,278.1874,274.58936,277.75
2021-01-31 01:00:00,276.7884,273.85864,277.45
2021-01-31 02:00:00,276.50702,273.77588,276.75
2021-01-31 03:00:00,274.57477,271.82275,276.04999999999995
2021-01-31 04:00:00,274.8426,271.99512,276.04999999999995
2021-01-31 05:00:00,273.84753,271.2749,276.04999999999995
2021-01-31 06:00:00,273.667,271.53857,276.25
2021-01-31 07:00:00,273.8103,271.07764,275.75
2021-01-31 08:00:00,272.792,269.68457,275.59999999999997
2021-01-31 09:00:00,271.62805,268.51495,274.75
2021-01-31 10:00:00,272.71704,268.28497,274.84999999999997
2021-01-31 11:00:00,271.45673,267.2633,274.65
2021-01-31 12:00:00,270.90433,267.2177,272.95
2021-01-31 13:00:00,271.00903,267.02765,269.2
2021-01-31 14:00:00,271.3617,266.42105,271.35
2021-01-31 15:00:00,274.7045,267.63965,275.54999999999995
2021-01-31 16:00:00,277.682,270.1897,278.54999999999995
2021-01-31 17:00:00,280.67535,273.79175,279.15
2021-01-31 18:00:00,281.7793,276.16284,280.25
2021-01-31 19:00:00,281.24255,276.9148,281.25
2021-01-31 20:00:00,281.9748,278.13794,281.7
2021-01-31 21:00:00,283.41766,279.80322,282.25
2021-01-31 22:00:00,282.03784,279.1499,282.25
2021-01-31 23:00:00,282.2069,278.81177,281.25
2021-02-01 00:00:00,279.53754,277.3401,275.25
2021-02-01 01:00:00,277.92838,273.0647,273.95
2021-02-01 02:00:00,276.4086,271.44946,273.4
2021-02-01 03:00:00,274.1416,268.6433,273.25
2021-02-01 04:00:00,273.82336,266.7168,273.54999999999995
2021-02-01 05:00:00,273.33173,265.25244,273.54999999999995
2021-02-01 06:00:00,272.43335,264.6753,272.34999999999997
2021-02-01 07:00:00,272.57977,264.66992,272.25
2021-02-01 08:00:00,272.94214,265.07874,272.95
2021-02-01 09:00:00,271.329,264.62848,272.34999999999997
2021-02-01 10:00:00,271.79144,264.88394,272.25
2021-02-01 11:00:00,270.96918,264.91382,272.84999999999997
2021-02-01 12:00:00,271.1255,265.34985,273.25
2021-02-01 13:00:00,270.8059,265.07266,272.65
2021-02-01 14:00:00,271.40564,265.73218,273.84999999999997
2021-02-01 15:00:00,276.4922,268.43848,276.0
2021-02-01 16:00:00,281.06293,272.2312,280.54999999999995
2021-02-01 17:00:00,284.46777,277.71387,284.84999999999997
2021-02-01 18:00:00,284.93555,280.11694,286.54999999999995
2021-02-01 19:00:00,285.29138,281.2859,280.9
2021-02-01 20:00:00,285.6394,282.13306,280.75
2021-02-01 21:00:00,286.35693,283.05566,280.75
2021-02-01 22:00:00,284.8162,280.88867,280.7
2021-02-01 23:00:00,283.53995,280.31714,279.84999999999997
2021-02-02 00:00:00,281.30515,279.43652,278.59999999999997
2021-02-02 01:00:00,280.2213,277.42017,278.04999999999995
2021-02-02 02:00:00,277.5011,274.33765,278.75
2021-02-02 03:00:00,278.12372,271.98657,277.0
2021-02-02 04:00:00,278.33472,271.69946,278.2
2021-02-02 05:00:00,274.69724,270.96997,277.04999999999995
2021-02-02 06:00:00,275.74414,271.83325,277.54999999999995
2021-02-02 07:00:00,277.21857,272.1958,276.65
2021-02-02 08:00:00,277.6467,272.58496,276.54999999999995
2021-02-02 09:00:00,276.3858,271.77612,280.95
2021-02-02 10:00:00,276.3827,271.3391,282.7
2021-02-02 11:00:00,276.56512,272.22632,282.2
2021-02-02 12:00:00,277.11703,272.32544,278.04999999999995
2021-02-02 13:00:00,278.23248,272.46045,282.5
2021-02-02 14:00:00,279.5409,272.864,282.84999999999997
2021-02-02 15:00:00,282.28632,275.0,285.54999999999995
2021-02-02 16:00:00,285.2621,279.00854,283.19999999999993
2021-02-02 17:00:00,286.93994,282.57495,285.45
2021-02-02 18:00:00,287.95264,283.89844,287.15
2021-02-02 19:00:00,288.52133,284.16577,289.04999999999995
2021-02-02 20:00:00,289.434,284.75366,289.25
2021-02-02 21:00:00,290.949,285.64624,289.95
2021-02-02 22:00:00,289.46143,284.02856,289.9
2021-02-02 23:00:00,288.69855,283.66577,288.04999999999995
2021-02-03 00:00:00,286.64413,281.8579,284.75
2021-02-03 01:00:00,282.36096,279.88354,283.34999999999997
2021-02-03 02:00:00,281.51068,277.25146,281.95
2021-02-03 03:00:00,280.39813,275.20776,281.54999999999995
2021-02-03 04:00:00,279.48187,274.52173,281.84999999999997
2021-02-03 05:00:00,280.34003,273.81567,281.54999999999995
2021-02-03 06:00:00,280.52133,273.69995,280.95
2021-02-03 07:00:00,280.14062,273.14087,282.95
2021-02-03 08:00:00,279.2173,272.6726,284.04999999999995
2021-02-03 09:00:00,279.73077,272.10767,283.95
2021-02-03 10:00:00,278.96762,272.1975,283.9
2021-02-03 11:00:00,278.76105,273.39233,284.7
2021-02-03 12:00:00,281.7896,274.4082,284.54999999999995
2021-02-03 13:00:00,283.2989,274.55542,281.09999999999997
2021-02-03 14:00:00,284.50418,275.3833,282.25
2021-02-03 15:00:00,285.86572,278.69678,285.54999999999995
2021-02-03 16:00:00,288.18335,281.70166,287.25
2021-02-03 17:00:00,288.9685,283.5791,287.95
2021-02-03 18:00:00,289.0057,283.5547,289.45
2021-02-03 19:00:00,289.0232,283.29468,288.15
2021-02-03 20:00:00,288.07593,282.15527,281.95
2021-02-03 21:00:00,286.76923,281.30615,282.2
2021-02-03 22:00:00,283.64948,278.21387,282.75
2021-02-03 23:00:00,282.4361,274.56128,281.84999999999997
2021-02-04 00:00:00,279.77863,273.885,279.25
2021-02-04 01:00:00,279.59195,273.4712,279.34999999999997
2021-02-04 02:00:00,278.94266,272.9773,278.75
2021-02-04 03:00:00,275.8822,270.521,276.25
2021-02-04 04:00:00,275.0935,270.70337,275.84999999999997
2021-02-04 05:00:00,273.894,269.89282,275.25
2021-02-04 06:00:00,273.93134,269.7456,274.45
2021-02-04 07:00:00,272.82367,269.02222,270.34999999999997
2021-02-04 08:00:00,270.31732,267.60547,268.95
2021-02-04 09:00:00,269.48975,266.70142,268.04999999999995
2021-02-04 10:00:00,267.59225,265.45703,265.95
2021-02-04 11:00:00,267.72922,265.12506,265.75
2021-02-04 12:00:00,268.0312,265.1166,268.54999999999995
2021-02-04 13:00:00,269.26486,265.14984,270.54999999999995
2021-02-04 14:00:00,269.63913,265.27026,270.95
2021-02-04 15:00:00,272.27338,267.16943,272.75
2021-02-04 16:00:00,272.65967,268.65625,273.95
2021-02-04 17:00:00,273.75293,270.0979,274.34999999999997
2021-02-04 18:00:00,274.12695,270.3506,274.75
2021-02-04 19:00:00,274.3487,270.48828,276.04999999999995
2021-02-04 20:00:00,275.13608,271.19214,276.04999999999995
2021-02-04 21:00:00,275.93448,272.18628,275.84999999999997
2021-02-04 22:00:00,274.74054,270.35645,275.25
2021-02-04 23:00:00,274.04694,269.80713,273.7
2021-02-05 00:00:00,273.5252,269.5735,273.45
2021-02-05 01:00:00,272.4167,269.38794,273.04999999999995
2021-02-05 02:00:00,272.77448,269.1372,273.34999999999997
2021-02-05 03:00:00,272.81622,269.40234,273.65
2021-02-05 04:00:00,273.2661,269.2168,273.45
2021-02-05 05:00:00,273.70306,269.10522,273.45
2021-02-05 06:00:00,273.62628,268.68335,272.95
2021-02-05 07:00:00,273.82886,268.7256,272.54999999999995
2021-02-05 08:00:00,273.81726,268.42383,273.34999999999997
2021-02-05 09:00:00,273.9754,268.81348,272.84999999999997
2021-02-05 10:00:00,273.43304,268.4463,271.9
2021-02-05 11:00:00,273.38428,268.59473,270.75
2021-02-05 12:00:00,273.14172,268.448,272.15
2021-02-05 13:00:00,273.40738,268.68066,272.04999999999995
2021-02-05 14:00:00,273.8369,268.9306,272.54999999999995
2021-02-05 15:00:00,274.43875,269.4817,273.04999999999995
2021-02-05 16:00:00,274.16077,270.25244,274.04999999999995
2021-02-05 17:00:00,274.52014,271.12793,275.84999999999997
2021-02-05 18:00:00,275.36636,271.80103,277.54999999999995
2021-02-05 19:00:00,276.2662,272.4729,277.45
2021-02-05 20:00:00,276.33685,272.26636,277.54999999999995
2021-02-05 21:00:00,276.22803,271.99976,278.25
2021-02-05 22:00:00,276.3299,272.16675,277.95
2021-02-05 23:00:00,275.93134,272.14673,275.75
2021-02-06 00:00:00,275.54706,272.43237,275.04999999999995
2021-02-06 01:00:00,274.84833,271.80908,273.25
2021-02-06 02:00:00,275.04938,271.406,272.95
2021-02-06 03:00:00,274.12592,270.63232,271.95
2021-02-06 04:00:00,274.7857,270.59448,272.4
2021-02-06 05:00:00,274.39526,270.06494,272.65
2021-02-06 06:00:00,274.8565,270.62866,273.0
2021-02-06 07:00:00,275.21594,270.8318,272.95
2021-02-06 08:00:00,274.42056,270.21973,272.34999999999997
2021-02-06 09:00:00,273.29138,269.23633,272.65
2021-02-06 10:00:00,273.52588,268.86328,272.34999999999997
2021-02-06 11:00:00,273.34198,268.92578,271.65
2021-02-06 12:00:00,272.64825,269.0078,271.95
2021-02-06 13:00:00,271.51913,268.8977,271.59999999999997
2021-02-06 14:00:00,271.0953,267.99707,271.84999999999997
2021-02-06 15:00:00,270.56494,268.20508,274.15
2021-02-06 16:00:00,271.82614,268.8977,275.59999999999997
2021-02-06 17:00:00,272.85852,270.0193,276.95
2021-02-06 18:00:00,273.95645,270.70947,276.95
2021-02-06 19:00:00,273.93317,270.82642,277.54999999999995
2021-02-06 20:00:00,274.65253,270.96753,277.84999999999997
2021-02-06 21:00:00,275.40033,271.5171,278.45
2021-02-06 22:00:00,274.63123,270.95093,277.65
2021-02-06 23:00:00,274.72394,270.5056,276.95
2021-02-07 00:00:00,275.41003,270.75806,276.34999999999997
2021-02-07 01:00:00,273.1413,270.28784,275.65
2021-02-07 02:00:00,272.0146,269.41553,276.0
2021-02-07 03:00:00,270.80484,269.56787,273.34999999999997
2021-02-07 04:00:00,270.55212,269.4187,276.54999999999995
2021-02-07 05:00:00,271.29517,269.82495,275.54999999999995
2021-02-07 06:00:00,272.19424,269.33252,275.84999999999997
2021-02-07 07:00:00,273.59433,270.05542,275.75
2021-02-07 08:00:00,273.65192,269.8003,276.5
2021-02-07 09:00:00,277.17975,272.11914,276.25
2021-02-07 10:00:00,274.64902,270.86157,275.75
