time,Reconstructed,ERA5,Measurements
2019-05-14 10:00:00,283.39105,282.52808,283.95
2019-05-14 11:00:00,283.87988,282.7976,284.04999999999995
2019-05-14 12:00:00,283.80347,282.63452,284.0
2019-05-14 13:00:00,283.54437,282.57312,283.34999999999997
2019-05-14 14:00:00,283.46658,282.47278,283.15
2019-05-14 15:00:00,283.0219,281.948,282.54999999999995
2019-05-14 16:00:00,282.23865,281.15515,281.75
2019-05-14 17:00:00,281.2934,280.60376,281.25
2019-05-14 18:00:00,280.53696,280.1936,280.45
2019-05-14 19:00:00,280.2682,279.87927,280.15
2019-05-15 03:00:00,280.19638,279.70813,279.75
2019-05-15 05:00:00,280.3419,279.78357,279.95
2019-05-15 06:00:00,280.4906,280.088,280.34999999999997
2019-05-15 07:00:00,281.12823,280.52502,280.84999999999997
2019-05-15 08:00:00,281.47073,280.7113,281.25
2019-05-15 09:00:00,280.9798,280.88025,281.45
2019-05-15 10:00:00,281.86658,281.26843,281.54999999999995
2019-05-15 11:00:00,281.5019,281.3722,281.25
2019-05-15 12:00:00,280.6228,281.0974,281.04999999999995
2019-05-15 15:00:00,280.38507,280.63953,280.54999999999995
2019-05-15 16:00:00,280.4704,280.5243,280.25
2019-05-15 17:00:00,280.84998,280.37097,279.95
2019-05-16 05:00:00,281.35907,279.8374,279.95
2019-05-16 06:00:00,281.83014,280.1858,280.54999999999995
2019-05-16 07:00:00,282.13068,280.82788,281.09999999999997
2019-05-16 08:00:00,282.04007,281.45642,282.04999999999995
2019-05-16 09:00:00,282.33142,282.22742,283.2
2019-05-16 10:00:00,282.64752,283.05994,284.25
2019-05-16 11:00:00,283.22528,283.65027,285.09999999999997
2019-05-16 12:00:00,283.65918,284.1051,285.9
2019-05-16 13:00:00,284.16956,284.55322,285.84999999999997
2019-05-16 14:00:00,284.53357,284.70874,286.25
2019-05-16 15:00:00,284.71982,284.8833,286.34999999999997
2019-05-16 16:00:00,284.7968,284.85034,286.15
2019-05-16 17:00:00,284.68048,284.66296,285.75
2019-05-16 18:00:00,284.24695,284.1433,285.25
2019-05-16 19:00:00,283.9068,284.08362,284.95
2019-05-16 20:00:00,285.1742,283.2854,284.54999999999995
2019-05-16 21:00:00,283.6116,282.29004,283.25
2019-05-16 22:00:00,282.67737,281.35767,282.25
2019-05-16 23:00:00,282.2207,280.8999,282.45
2019-05-17 00:00:00,281.66412,280.22424,282.75
2019-05-17 01:00:00,281.7324,280.313,282.95
2019-05-17 04:00:00,281.59692,280.18457,283.34999999999997
2019-05-17 05:00:00,282.88272,281.2057,283.95
2019-05-17 06:00:00,283.9964,282.73267,286.15
2019-05-17 07:00:00,284.5012,284.13,287.0
2019-05-17 08:00:00,287.00363,285.43677,287.54999999999995
2019-05-17 09:00:00,288.21664,286.3551,288.34999999999997
2019-05-17 10:00:00,288.7704,287.23706,288.75
2019-05-17 11:00:00,289.20523,287.69336,289.25
2019-05-17 12:00:00,289.8975,288.4391,289.45
2019-05-17 13:00:00,289.979,288.89832,288.75
2019-05-17 14:00:00,289.86267,289.0005,288.45
2019-05-17 15:00:00,289.4295,288.88025,287.84999999999997
2019-05-17 16:00:00,289.11218,288.3994,287.04999999999995
2019-05-17 17:00:00,288.49213,287.48682,286.09999999999997
2019-05-17 18:00:00,287.26776,286.45178,285.34999999999997
2019-05-17 19:00:00,285.01044,284.83105,284.75
2019-05-17 20:00:00,284.69684,283.9558,284.54999999999995
2019-05-17 21:00:00,284.28845,283.43506,284.45
2019-05-17 22:00:00,283.7071,282.9298,284.04999999999995
2019-05-17 23:00:00,283.63962,282.82605,283.95
2019-05-18 00:00:00,283.61823,282.72192,283.45
2019-05-18 01:00:00,283.29666,282.25122,283.15
2019-05-18 02:00:00,283.50754,282.0055,282.95
2019-05-18 03:00:00,283.41656,281.86426,282.65
2019-05-18 04:00:00,282.70642,281.72424,283.04999999999995
2019-05-18 05:00:00,283.5656,283.14355,285.2
2019-05-18 06:00:00,288.05252,285.29028,287.0
2019-05-18 07:00:00,289.75427,287.31482,289.04999999999995
2019-05-18 08:00:00,290.32318,288.99207,289.54999999999995
2019-05-18 09:00:00,290.6517,289.75354,289.54999999999995
2019-05-18 10:00:00,291.62048,290.45972,291.15
2019-05-18 11:00:00,292.25372,291.15015,291.75
2019-05-18 12:00:00,292.85788,291.79736,292.5
2019-05-18 13:00:00,293.33545,292.07312,292.15
2019-05-18 14:00:00,293.28296,292.58508,292.34999999999997
2019-05-18 15:00:00,292.65906,292.82056,292.45
2019-05-18 16:00:00,292.9046,292.91907,292.45
2019-05-18 17:00:00,292.07175,292.29907,292.15
2019-05-18 18:00:00,291.5257,290.479,290.95
2019-05-18 19:00:00,288.76666,287.49304,289.15
2019-05-18 20:00:00,287.8822,286.11914,287.75
2019-05-18 21:00:00,286.12766,285.44714,286.5
2019-05-18 22:00:00,285.82092,284.52588,285.5
2019-05-18 23:00:00,284.68768,283.8274,284.75
2019-05-19 00:00:00,284.68842,283.47156,284.09999999999997
2019-05-19 01:00:00,284.52588,283.02246,283.65
2019-05-19 02:00:00,284.8982,283.16663,283.34999999999997
2019-05-19 03:00:00,284.344,283.10376,283.75
2019-05-19 04:00:00,285.27325,283.45996,284.75
2019-05-19 05:00:00,287.02814,284.94128,285.95
2019-05-19 06:00:00,289.38483,286.88074,287.75
2019-05-19 07:00:00,291.85358,288.90674,291.75
2019-05-19 08:00:00,292.44708,290.2527,293.54999999999995
2019-05-19 09:00:00,292.38013,291.01282,293.34999999999997
2019-05-19 10:00:00,292.3793,291.84912,292.34999999999997
2019-05-19 11:00:00,293.0077,292.41956,292.84999999999997
2019-05-19 12:00:00,293.31833,293.38733,294.04999999999995
2019-05-19 13:00:00,292.68018,293.45618,293.75
2019-05-19 14:00:00,294.55267,293.16077,293.95
2019-05-19 15:00:00,294.51904,293.11975,293.25
2019-05-19 16:00:00,292.3728,292.66333,292.54999999999995
2019-05-19 17:00:00,292.3429,292.1587,291.95
2019-05-19 18:00:00,292.11237,291.214,291.25
2019-05-19 19:00:00,290.57892,289.62512,289.84999999999997
2019-05-19 20:00:00,289.70984,288.39648,288.95
2019-05-19 21:00:00,289.16882,287.77625,288.54999999999995
2019-05-19 22:00:00,287.542,287.1797,288.0
2019-05-19 23:00:00,287.98547,286.89905,287.54999999999995
2019-05-20 00:00:00,287.62448,286.48743,287.15
2019-05-20 01:00:00,287.54364,286.32068,286.95
2019-05-20 03:00:00,288.84177,286.02527,286.75
2019-05-20 04:00:00,289.36313,285.94336,286.54999999999995
2019-05-20 05:00:00,288.10205,285.98035,286.45
2019-05-20 06:00:00,287.70477,286.21094,286.54999999999995
2019-05-20 07:00:00,287.74506,286.69397,286.95
2019-05-20 08:00:00,288.48987,287.79834,288.2
2019-05-20 09:00:00,289.46252,289.30725,290.15
2019-05-20 10:00:00,290.80286,290.7909,291.75
2019-05-20 11:00:00,292.10187,291.693,293.04999999999995
2019-05-20 12:00:00,293.82495,292.09045,293.04999999999995
2019-05-20 13:00:00,293.01334,292.14062,292.75
2019-05-20 14:00:00,291.38782,292.43237,292.9
2019-05-20 15:00:00,291.63693,292.42896,291.9
2019-05-20 16:00:00,291.40314,291.01355,291.75
2019-05-20 17:00:00,291.29553,290.3164,291.04999999999995
2019-05-20 18:00:00,290.4765,289.20447,289.75
2019-05-20 19:00:00,289.35553,287.80298,288.54999999999995
2019-05-20 20:00:00,289.0489,287.1267,286.95
2019-05-20 21:00:00,287.4994,286.2339,285.95
2019-05-20 22:00:00,285.59598,285.7295,285.2
2019-05-20 23:00:00,284.60254,284.91052,285.0
2019-05-21 00:00:00,283.47214,284.31628,284.54999999999995
2019-05-21 01:00:00,283.39212,283.89148,283.75
2019-05-21 02:00:00,283.32208,283.43628,283.54999999999995
2019-05-21 03:00:00,284.69366,282.88953,283.75
2019-05-21 04:00:00,284.5462,282.88184,284.25
2019-05-21 05:00:00,285.7328,284.67847,285.09999999999997
2019-05-21 06:00:00,286.85486,286.51514,287.9
2019-05-21 07:00:00,287.3546,288.1991,290.04999999999995
2019-05-21 08:00:00,287.49316,289.37646,289.75
2019-05-21 09:00:00,288.2789,289.94116,288.84999999999997
2019-05-21 10:00:00,289.67242,289.81152,289.54999999999995
2019-05-21 11:00:00,289.27118,289.98755,290.84999999999997
2019-05-21 12:00:00,289.02832,290.39575,292.0
2019-05-21 13:00:00,290.52478,290.54272,291.95
2019-05-21 14:00:00,290.0435,290.13306,290.2
2019-05-21 15:00:00,289.85773,289.71912,289.34999999999997
2019-05-21 16:00:00,289.16968,289.5918,289.2
2019-05-21 17:00:00,288.36957,289.23132,288.34999999999997
2019-05-21 18:00:00,289.037,288.8418,287.95
2019-05-21 19:00:00,288.5178,288.35876,287.95
2019-05-21 20:00:00,289.41595,288.06628,287.54999999999995
2019-05-21 21:00:00,288.5166,287.7047,287.34999999999997
2019-05-21 22:00:00,289.5715,287.5775,286.95
2019-05-21 23:00:00,289.64728,287.38855,286.75
2019-05-22 01:00:00,288.88858,287.13025,286.9
2019-05-22 02:00:00,288.55582,287.01086,287.04999999999995
2019-05-22 03:00:00,288.46817,286.93323,286.84999999999997
2019-05-22 04:00:00,288.7465,287.03735,286.25
2019-05-22 05:00:00,286.46307,286.88733,286.25
2019-05-22 06:00:00,286.59637,287.12952,286.45
2019-05-22 07:00:00,286.78174,287.36133,286.95
2019-05-22 08:00:00,286.97797,287.75208,287.95
2019-05-22 09:00:00,287.8634,287.90186,287.54999999999995
2019-05-22 10:00:00,288.61224,288.02173,288.7
2019-05-22 11:00:00,288.55063,288.49475,289.15
2019-05-22 12:00:00,288.99854,288.9906,289.29999999999995
2019-05-22 13:00:00,288.25488,288.8357,288.75
2019-05-22 14:00:00,288.7903,288.74426,288.04999999999995
2019-05-22 15:00:00,287.5171,288.79492,287.75
2019-05-22 16:00:00,287.5056,288.40015,286.95
2019-05-22 18:00:00,288.0713,287.80298,286.65
2019-05-22 22:00:00,287.2691,287.20972,286.25
2019-05-22 23:00:00,287.1543,286.92407,286.25
2019-05-23 00:00:00,286.97095,286.64905,286.15
2019-05-23 02:00:00,287.0025,286.3462,285.59999999999997
2019-05-23 03:00:00,286.69257,286.1903,285.0
2019-05-23 05:00:00,286.67035,285.9525,285.25
2019-05-23 06:00:00,286.7646,286.00366,285.34999999999997
2019-05-23 07:00:00,286.6617,286.3004,285.95
2019-05-23 08:00:00,286.46283,286.8617,286.54999999999995
2019-05-23 09:00:00,286.36584,287.312,286.75
2019-05-23 10:00:00,287.3432,287.4425,286.54999999999995
2019-05-23 11:00:00,288.07654,287.88684,288.04999999999995
2019-05-23 12:00:00,288.1421,288.51575,288.04999999999995
2019-05-23 13:00:00,288.68744,288.7152,288.5
2019-05-23 14:00:00,288.75323,289.21838,289.29999999999995
2019-05-23 15:00:00,288.55896,289.53638,289.75
2019-05-23 16:00:00,288.76276,289.23645,288.95
2019-05-23 17:00:00,288.7032,288.65002,288.34999999999997
2019-05-23 18:00:00,288.71716,287.92383,288.25
2019-05-23 20:00:00,287.52335,287.1814,288.25
2019-05-23 21:00:00,287.48163,286.74292,288.04999999999995
2019-05-23 22:00:00,287.03235,286.33533,288.04999999999995
2019-05-23 23:00:00,287.54767,285.5641,287.15
2019-05-24 00:00:00,287.25787,285.4801,286.75
2019-05-24 01:00:00,287.61066,284.97253,286.54999999999995
2019-05-24 02:00:00,286.4741,284.87012,285.15
2019-05-24 03:00:00,285.42673,284.30066,285.25
2019-05-24 04:00:00,286.26184,284.30115,286.15
2019-05-24 05:00:00,288.24323,285.87683,288.25
2019-05-24 06:00:00,289.9817,287.55725,289.75
2019-05-24 07:00:00,291.84784,289.3202,291.34999999999997
2019-05-24 08:00:00,292.47253,290.53394,291.95
2019-05-24 09:00:00,293.58905,291.55603,292.7
2019-05-24 10:00:00,294.06427,292.16382,294.04999999999995
2019-05-24 11:00:00,294.48975,293.18127,294.75
2019-05-24 12:00:00,295.13043,293.80847,295.09999999999997
2019-05-24 13:00:00,295.1282,294.50476,294.54999999999995
2019-05-24 14:00:00,295.17273,294.8158,294.79999999999995
2019-05-24 15:00:00,294.8969,295.02966,294.59999999999997
2019-05-24 16:00:00,294.6335,294.7284,294.34999999999997
2019-05-24 17:00:00,294.0699,294.05542,293.75
2019-05-24 18:00:00,291.76108,292.76868,291.84999999999997
2019-05-24 19:00:00,290.98663,291.42932,290.04999999999995
2019-05-24 20:00:00,289.02264,287.86365,288.5
2019-05-24 21:00:00,287.1525,286.16187,287.04999999999995
2019-05-24 22:00:00,286.20367,285.22083,286.09999999999997
2019-05-24 23:00:00,285.1625,284.31097,285.5
2019-05-25 00:00:00,285.977,283.7821,284.65
2019-05-25 01:00:00,285.9718,283.8844,284.34999999999997
2019-05-25 03:00:00,285.51065,283.057,283.95
2019-05-25 04:00:00,285.88565,283.2019,286.25
2019-05-25 05:00:00,289.46832,285.82715,289.04999999999995
2019-05-25 06:00:00,289.8944,288.3391,291.45
2019-05-25 09:00:00,296.964,294.52344,296.54999999999995
2019-05-25 10:00:00,295.90765,295.62915,297.34999999999997
2019-05-25 11:00:00,296.45782,296.11023,298.09999999999997
2019-05-25 12:00:00,296.49878,296.21936,297.25
2019-05-25 13:00:00,296.62,296.42615,297.04999999999995
2019-05-25 14:00:00,297.3911,296.90295,296.95
2019-05-25 15:00:00,297.84607,297.0968,296.95
2019-05-25 16:00:00,296.90598,296.83472,296.45
2019-05-25 17:00:00,296.0356,296.30713,295.84999999999997
2019-05-25 18:00:00,294.4716,295.1692,293.75
2019-05-25 19:00:00,293.37897,293.0122,291.34999999999997
2019-05-25 20:00:00,292.35522,291.4751,290.95
2019-05-25 21:00:00,292.30457,290.21777,290.59999999999997
2019-05-25 22:00:00,289.45972,289.22266,290.95
2019-05-25 23:00:00,289.96332,288.52393,291.25
2019-05-26 00:00:00,290.4421,288.51172,290.95
2019-05-26 01:00:00,289.8639,288.3833,288.84999999999997
2019-05-26 02:00:00,289.5064,288.70764,288.65
2019-05-26 03:00:00,288.90533,288.82898,289.15
2019-05-26 04:00:00,288.91345,288.88916,289.7
2019-05-26 05:00:00,291.70782,289.4298,290.29999999999995
2019-05-26 06:00:00,293.3846,290.68835,293.95
2019-05-26 07:00:00,294.55292,292.18115,295.15
2019-05-26 08:00:00,295.65082,293.58386,296.04999999999995
2019-05-26 09:00:00,296.9408,294.82312,296.04999999999995
2019-05-26 10:00:00,297.35748,295.59326,296.59999999999997
2019-05-26 11:00:00,297.8418,296.328,297.75
2019-05-26 12:00:00,296.96606,296.71472,298.25
2019-05-26 13:00:00,297.09973,297.23535,297.65
2019-05-26 14:00:00,296.56857,297.47656,296.54999999999995
2019-05-26 15:00:00,295.9895,296.78967,293.75
2019-05-26 16:00:00,293.94073,296.02075,293.34999999999997
2019-05-26 17:00:00,293.87387,295.72522,293.25
2019-05-26 18:00:00,295.2218,294.49805,292.45
2019-05-26 19:00:00,292.81335,292.63672,291.95
2019-05-26 20:00:00,292.9885,292.0315,290.25
2019-05-26 21:00:00,290.03098,291.46655,290.7
2019-05-26 22:00:00,289.77087,291.417,290.54999999999995
2019-05-27 00:00:00,288.5449,290.19763,289.54999999999995
2019-05-27 01:00:00,288.40277,289.55493,288.54999999999995
2019-05-27 02:00:00,287.9779,289.0681,288.65
2019-05-27 03:00:00,287.32568,288.63257,289.04999999999995
2019-05-27 04:00:00,288.44254,287.96484,289.75
2019-05-27 05:00:00,291.54077,288.93848,290.95
2019-05-27 06:00:00,293.31708,289.9901,292.59999999999997
2019-05-27 07:00:00,293.00348,291.60925,293.0
2019-05-27 08:00:00,293.17224,292.69617,293.04999999999995
2019-05-27 09:00:00,293.91675,293.26904,293.65
2019-05-27 10:00:00,294.96332,293.21484,293.34999999999997
2019-05-27 11:00:00,294.42194,293.64246,294.25
2019-05-27 12:00:00,295.07434,294.1256,295.65
2019-05-27 13:00:00,295.1526,293.34473,294.54999999999995
2019-05-27 14:00:00,295.3531,292.2744,291.54999999999995
2019-05-27 15:00:00,293.35028,291.21118,290.54999999999995
2019-05-27 16:00:00,291.86145,290.25378,290.25
2019-05-27 17:00:00,290.697,289.5492,289.54999999999995
2019-05-27 20:00:00,289.48593,288.7838,289.04999999999995
2019-05-27 21:00:00,289.17358,288.44507,288.34999999999997
2019-05-27 22:00:00,289.30316,288.24988,287.95
2019-05-27 23:00:00,289.4615,288.1908,287.65
2019-05-28 00:00:00,289.30334,287.8778,287.34999999999997
2019-05-28 02:00:00,289.26495,287.656,288.04999999999995
2019-05-28 03:00:00,288.40338,287.76416,287.95
2019-05-28 04:00:00,288.50708,287.84424,288.45
2019-05-28 05:00:00,288.98306,288.17517,289.75
2019-05-28 06:00:00,290.34753,288.63525,289.84999999999997
2019-05-28 07:00:00,290.18906,288.77954,289.25
2019-05-28 08:00:00,290.69354,289.3081,289.04999999999995
2019-05-28 09:00:00,291.31738,290.1504,289.25
2019-05-28 10:00:00,290.95074,290.1256,290.04999999999995
2019-05-28 11:00:00,290.7541,290.46118,291.75
2019-05-28 12:00:00,291.13843,290.82874,292.34999999999997
2019-05-28 13:00:00,290.6827,290.88464,290.04999999999995
2019-05-28 14:00:00,290.4021,291.19617,289.95
2019-05-28 15:00:00,290.3606,291.35645,289.75
2019-05-28 16:00:00,288.47083,290.6975,290.04999999999995
2019-05-28 17:00:00,289.1806,290.2046,289.7
2019-05-28 18:00:00,289.54303,289.78943,288.75
2019-05-28 19:00:00,289.04276,289.1764,288.04999999999995
2019-05-28 20:00:00,288.11722,288.82288,288.04999999999995
2019-05-28 22:00:00,287.1996,287.4745,287.15
2019-05-29 00:00:00,286.83932,286.98706,286.95
2019-05-29 01:00:00,287.05475,286.75854,286.34999999999997
2019-05-29 02:00:00,286.74643,286.59863,286.45
2019-05-29 03:00:00,286.43686,286.40308,286.34999999999997
2019-05-29 04:00:00,286.32892,286.21436,286.54999999999995
2019-05-29 05:00:00,286.53204,286.13647,285.95
2019-05-29 06:00:00,286.9124,286.20422,285.65
2019-05-29 07:00:00,287.39594,286.38354,285.75
2019-05-29 09:00:00,287.13635,286.662,286.25
2019-05-29 10:00:00,286.8311,286.89758,286.75
2019-05-29 11:00:00,286.93262,287.02148,286.95
2019-05-29 12:00:00,287.36087,287.03687,287.04999999999995
2019-05-29 13:00:00,287.31067,287.42432,288.04999999999995
2019-05-29 15:00:00,287.60202,287.386,287.95
2019-05-29 16:00:00,287.77454,287.0835,287.34999999999997
2019-05-29 17:00:00,286.7506,286.43286,287.25
2019-05-29 18:00:00,286.2126,286.15552,287.15
2019-05-29 20:00:00,286.1834,285.60718,286.9
2019-05-29 21:00:00,285.8443,285.25842,286.65
2019-05-29 22:00:00,287.06134,285.14563,285.34999999999997
2019-05-29 23:00:00,286.29953,284.74463,285.15
2019-05-30 00:00:00,285.86383,284.33215,284.54999999999995
2019-05-30 01:00:00,285.4879,284.05896,284.25
2019-05-30 02:00:00,285.19885,283.94006,284.75
2019-05-30 03:00:00,284.94833,283.8673,284.34999999999997
2019-05-30 04:00:00,285.10727,283.78503,283.95
2019-05-30 05:00:00,284.8792,283.7445,284.25
2019-05-30 06:00:00,285.19568,283.91187,285.34999999999997
2019-05-30 07:00:00,286.38956,284.48572,286.34999999999997
2019-05-30 08:00:00,287.73337,285.2688,288.04999999999995
2019-05-30 09:00:00,289.22028,286.18115,288.54999999999995
2019-05-30 10:00:00,289.52365,286.81848,288.95
2019-05-30 11:00:00,290.0551,287.1725,289.34999999999997
2019-05-30 12:00:00,289.7776,287.28333,289.34999999999997
2019-05-30 13:00:00,290.1718,287.2898,288.04999999999995
2019-05-30 14:00:00,290.05646,286.94397,287.75
2019-05-30 15:00:00,289.6791,286.5802,287.75
2019-05-30 16:00:00,289.79883,286.36804,287.65
2019-05-30 17:00:00,289.00906,286.20312,287.25
2019-05-30 18:00:00,287.8609,285.7738,286.84999999999997
2019-05-30 19:00:00,286.526,285.1759,286.65
2019-05-30 20:00:00,285.56622,284.9878,286.04999999999995
2019-05-30 21:00:00,285.92612,284.66064,286.15
2019-05-30 22:00:00,285.5083,284.82422,285.75
2019-05-30 23:00:00,286.16144,284.9037,285.84999999999997
2019-05-31 00:00:00,288.50073,284.97607,286.15
2019-05-31 02:00:00,287.8759,285.01978,286.15
2019-05-31 03:00:00,288.15918,285.1433,285.75
2019-05-31 04:00:00,288.08032,285.32886,287.04999999999995
2019-05-31 05:00:00,288.51596,286.1261,287.95
2019-05-31 06:00:00,290.60748,287.0581,288.34999999999997
2019-05-31 07:00:00,290.54095,288.17126,289.25
2019-05-31 08:00:00,290.6054,289.2838,290.75
2019-05-31 09:00:00,292.9842,290.9663,293.04999999999995
2019-05-31 10:00:00,294.28348,292.13306,294.54999999999995
2019-05-31 11:00:00,295.69067,293.0924,295.45
2019-05-31 12:00:00,295.12314,293.76965,295.54999999999995
2019-05-31 13:00:00,295.59808,294.34387,295.65
2019-05-31 14:00:00,296.6711,294.8844,296.04999999999995
2019-05-31 15:00:00,296.6588,295.026,295.75
2019-05-31 16:00:00,296.44626,294.989,295.54999999999995
2019-05-31 17:00:00,295.37695,294.365,294.2
2019-05-31 18:00:00,294.1454,292.68933,292.59999999999997
2019-05-31 19:00:00,291.217,290.3579,291.54999999999995
2019-05-31 20:00:00,290.29175,289.51465,290.95
2019-05-31 21:00:00,290.6821,289.28442,290.65
2019-05-31 22:00:00,290.24457,288.45715,290.29999999999995
2019-05-31 23:00:00,290.80627,288.28564,290.25
2019-06-01 00:00:00,291.07635,287.98877,289.54999999999995
2019-06-01 01:00:00,290.0354,287.80115,289.34999999999997
2019-06-01 02:00:00,290.01062,287.67236,289.25
2019-06-01 03:00:00,289.40802,287.77283,289.95
2019-06-01 04:00:00,291.49377,288.29907,290.84999999999997
2019-06-01 05:00:00,294.42352,289.58826,292.54999999999995
2019-06-01 06:00:00,295.14258,291.14148,294.34999999999997
2019-06-01 07:00:00,294.52472,292.65027,294.95
2019-06-01 08:00:00,295.29712,294.1006,296.34999999999997
2019-06-01 09:00:00,295.6396,295.1632,296.95
2019-06-01 10:00:00,295.85974,296.1101,297.34999999999997
2019-06-01 11:00:00,296.28577,296.76746,298.84999999999997
2019-06-01 12:00:00,296.5743,297.2743,299.29999999999995
2019-06-01 13:00:00,297.09995,297.85596,299.15
2019-06-01 14:00:00,297.10498,298.3601,299.25
2019-06-01 15:00:00,297.83228,298.24365,298.65
2019-06-01 16:00:00,296.82336,297.63818,298.25
2019-06-01 17:00:00,296.1986,297.02612,297.45
2019-06-01 18:00:00,296.66043,295.61475,296.04999999999995
2019-06-01 19:00:00,294.88776,293.83887,294.25
2019-06-01 20:00:00,294.66016,292.76648,293.09999999999997
2019-06-01 21:00:00,294.48816,292.3275,293.04999999999995
2019-06-01 22:00:00,295.17642,291.82703,293.04999999999995
2019-06-01 23:00:00,294.28394,291.54797,292.95
2019-06-02 00:00:00,294.3918,291.17664,292.95
2019-06-02 01:00:00,293.6364,291.1372,292.75
2019-06-02 02:00:00,292.18597,290.72107,291.25
2019-06-02 03:00:00,292.1487,290.13184,290.65
2019-06-02 04:00:00,292.37964,290.23047,291.84999999999997
2019-06-02 05:00:00,295.6185,291.78162,295.04999999999995
2019-06-02 06:00:00,297.2791,293.3319,296.75
2019-06-02 07:00:00,298.47577,294.7937,297.54999999999995
2019-06-02 08:00:00,298.90234,295.96814,298.04999999999995
2019-06-02 09:00:00,299.4036,297.1714,299.25
2019-06-02 10:00:00,298.63815,298.2666,300.09999999999997
2019-06-02 11:00:00,298.98907,298.86963,300.84999999999997
2019-06-02 20:00:00,294.08112,293.95056,293.45
2019-06-02 21:00:00,292.14114,292.5642,292.65
2019-06-02 22:00:00,289.47476,290.73267,290.95
2019-06-02 23:00:00,290.11243,290.3451,289.75
2019-06-03 00:00:00,289.65164,289.64807,289.04999999999995
2019-06-03 01:00:00,289.60834,288.8302,288.45
2019-06-03 02:00:00,289.2782,288.3269,288.04999999999995
2019-06-03 03:00:00,288.5335,287.86133,287.84999999999997
2019-06-03 04:00:00,290.47876,288.28833,289.95
2019-06-03 05:00:00,293.9986,290.14478,293.34999999999997
2019-06-03 06:00:00,295.8269,292.29297,295.5
2019-06-03 19:00:00,299.04752,296.64014,294.9
2019-06-03 20:00:00,296.7522,293.58826,293.7
2019-06-03 21:00:00,294.2265,291.73962,292.2
2019-06-03 22:00:00,291.43347,291.1598,290.45
2019-06-03 23:00:00,291.0761,291.4657,291.75
2019-06-04 00:00:00,290.1178,290.5829,290.4
2019-06-04 01:00:00,290.16183,290.17383,291.04999999999995
2019-06-04 02:00:00,290.40033,289.53015,290.09999999999997
2019-06-04 03:00:00,289.72455,289.52478,289.54999999999995
2019-06-04 04:00:00,290.75012,289.35583,291.54999999999995
2019-06-04 05:00:00,294.5257,290.90417,294.85
2019-06-04 06:00:00,295.7517,292.95544,298.84999999999997
2019-06-04 07:00:00,298.84296,295.17578,299.75
2019-06-04 08:00:00,300.65265,297.1126,300.54999999999995
2019-06-04 21:00:00,294.2397,292.7157,295.34999999999997
2019-06-04 22:00:00,293.76782,292.0619,293.54999999999995
2019-06-04 23:00:00,292.26538,291.26746,292.34999999999997
2019-06-05 00:00:00,292.00684,290.79822,291.95
2019-06-05 01:00:00,291.4879,290.3827,291.04999999999995
2019-06-05 02:00:00,291.5591,289.8058,290.45
2019-06-05 03:00:00,290.5041,289.2129,290.34999999999997
2019-06-05 04:00:00,291.85925,290.05237,292.75
2019-06-05 05:00:00,293.6782,291.8766,294.2
2019-06-05 06:00:00,296.40466,293.88892,296.45
2019-06-05 07:00:00,298.1206,296.00195,297.75
2019-06-05 08:00:00,299.76648,297.84558,299.54999999999995
2019-06-05 19:00:00,296.4157,295.67175,295.95
2019-06-05 20:00:00,295.8424,294.7693,295.45
2019-06-05 23:00:00,292.49323,292.1161,292.95
2019-06-06 00:00:00,291.60294,291.5183,292.04999999999995
2019-06-06 01:00:00,291.33923,291.0952,291.65
2019-06-06 02:00:00,291.57532,290.662,291.15
2019-06-06 04:00:00,291.82758,290.53674,291.29999999999995
2019-06-06 05:00:00,292.05908,291.1361,292.04999999999995
2019-06-06 06:00:00,292.60486,291.8252,292.7
2019-06-06 07:00:00,293.2884,292.5299,293.25
2019-06-06 08:00:00,293.18488,293.70105,293.04999999999995
2019-06-06 09:00:00,293.4522,294.03815,293.75
2019-06-06 10:00:00,294.97607,295.16956,295.25
2019-06-06 11:00:00,294.94684,295.96777,296.15
2019-06-06 12:00:00,296.336,296.94116,296.9
2019-06-06 13:00:00,296.49988,296.86792,297.04999999999995
2019-06-06 14:00:00,295.36993,296.56885,297.29999999999995
2019-06-06 15:00:00,295.1126,296.34875,297.09999999999997
2019-06-06 16:00:00,295.706,295.88074,296.75
2019-06-06 17:00:00,294.92242,295.4209,295.75
2019-06-06 18:00:00,294.23413,295.22937,294.95
2019-06-06 19:00:00,293.76672,294.35596,294.25
2019-06-06 20:00:00,292.306,293.04333,293.54999999999995
2019-06-06 21:00:00,292.4511,292.36206,292.75
2019-06-06 22:00:00,291.73065,292.16614,292.75
2019-06-06 23:00:00,292.43195,292.00146,290.75
2019-06-07 00:00:00,292.58136,291.5359,289.95
2019-06-07 01:00:00,293.07312,291.04187,289.34999999999997
2019-06-07 02:00:00,291.85303,290.79932,288.75
2019-06-07 03:00:00,291.71582,290.4182,288.65
2019-06-07 04:00:00,292.02356,290.22058,289.34999999999997
2019-06-07 05:00:00,291.93546,290.74597,290.25
2019-06-07 06:00:00,292.1272,291.5774,292.25
2019-06-07 07:00:00,292.90796,292.72852,295.34999999999997
2019-06-07 08:00:00,292.8378,293.4618,295.54999999999995
2019-06-07 09:00:00,293.1524,294.72607,296.34999999999997
2019-06-07 10:00:00,293.8759,295.6444,296.65
2019-06-07 11:00:00,296.40894,296.8015,296.95
2019-06-07 12:00:00,297.2044,297.573,297.75
