time,Reconstructed,ERA5,Measurements
2020-10-31 14:00:00,299.20703,300.27274,299.04999999999995
2020-10-31 15:00:00,297.50116,299.78183,299.54999999999995
2020-10-31 16:00:00,299.01324,299.8092,299.09999999999997
2020-10-31 17:00:00,298.00925,299.29703,299.34999999999997
2020-10-31 18:00:00,297.6203,299.31116,299.25
2020-10-31 19:00:00,297.59814,299.7632,297.54999999999995
2020-10-31 20:00:00,297.62335,299.7321,297.65
2020-10-31 21:00:00,298.13937,299.71844,297.09999999999997
2020-10-31 23:00:00,298.03564,299.60046,297.04999999999995
2020-11-01 00:00:00,297.86682,299.3375,297.34999999999997
2020-11-01 01:00:00,297.61154,299.27078,297.54999999999995
2020-11-01 02:00:00,296.8183,299.65814,298.25
2020-11-01 12:00:00,297.08698,299.8269,297.84999999999997
2020-11-01 13:00:00,299.22235,299.9593,300.25
2020-11-01 14:00:00,300.30487,299.95142,299.54999999999995
2020-11-01 15:00:00,300.5077,299.88324,298.75
2020-11-01 16:00:00,300.5318,300.0962,299.84999999999997
2020-11-01 17:00:00,296.86926,299.80176,299.34999999999997
2020-11-01 18:00:00,299.68677,299.53302,299.95
2020-11-01 19:00:00,298.08655,299.62488,299.54999999999995
2020-11-01 21:00:00,297.36215,299.7529,298.95
2020-11-01 22:00:00,297.98483,300.95508,298.04999999999995
2020-11-02 00:00:00,298.32266,300.91235,298.54999999999995
2020-11-02 02:00:00,298.15973,300.58322,298.45
2020-11-02 03:00:00,298.18655,300.28256,298.34999999999997
2020-11-02 05:00:00,297.8348,300.0477,298.25
2020-11-02 11:00:00,299.96198,300.2469,299.54999999999995
2020-11-02 12:00:00,299.77094,300.34756,300.25
2020-11-02 13:00:00,300.39355,300.4504,300.25
2020-11-02 14:00:00,299.91125,300.58313,301.04999999999995
2020-11-02 15:00:00,299.79562,300.61316,300.95
2020-11-02 16:00:00,299.622,300.58154,300.34999999999997
2020-11-02 17:00:00,298.17197,300.495,300.34999999999997
2020-11-02 18:00:00,298.92963,300.526,300.65
2020-11-02 19:00:00,299.80524,300.57684,299.95
2020-11-02 20:00:00,298.2965,300.61786,299.75
2020-11-02 21:00:00,298.01297,300.60013,298.5
2020-11-02 22:00:00,298.3374,300.65308,298.15
2020-11-02 23:00:00,298.13013,300.63623,298.25
2020-11-03 01:00:00,297.9139,300.6162,298.04999999999995
2020-11-03 04:00:00,297.8352,300.39334,297.95
2020-11-03 05:00:00,297.77594,300.3014,297.54999999999995
2020-11-03 06:00:00,297.46994,300.23563,297.54999999999995
2020-11-03 09:00:00,297.34778,300.10046,297.34999999999997
2020-11-03 10:00:00,297.56537,300.1654,297.65
2020-11-03 11:00:00,297.61313,300.22662,298.65
2020-11-03 12:00:00,298.3656,300.3039,299.95
2020-11-03 13:00:00,299.8885,300.41547,300.45
2020-11-03 14:00:00,300.34814,300.47626,300.54999999999995
2020-11-03 15:00:00,300.026,300.53583,300.65
2020-11-03 16:00:00,300.6222,300.51355,300.34999999999997
2020-11-03 17:00:00,300.2176,300.5125,300.04999999999995
2020-11-03 18:00:00,300.14774,300.49973,300.15
2020-11-03 19:00:00,298.50198,300.54828,299.84999999999997
2020-11-03 20:00:00,298.59167,300.58066,299.25
2020-11-03 21:00:00,298.3891,300.61545,298.25
2020-11-03 22:00:00,297.8509,300.4762,297.79999999999995
2020-11-03 23:00:00,297.8733,300.4665,297.75
2020-11-04 00:00:00,297.78912,300.4815,297.75
2020-11-04 01:00:00,297.68335,300.51367,297.75
2020-11-04 02:00:00,297.5477,300.5251,297.34999999999997
2020-11-04 06:00:00,297.19855,299.97412,296.95
2020-11-04 07:00:00,296.88858,299.76938,296.95
2020-11-04 09:00:00,297.31888,299.63962,297.04999999999995
2020-11-04 10:00:00,297.6934,300.13953,297.65
2020-11-04 11:00:00,297.672,300.1091,299.0
2020-11-04 12:00:00,299.96082,300.05963,300.25
2020-11-04 13:00:00,300.7511,300.19025,300.34999999999997
2020-11-04 14:00:00,300.27072,300.34528,300.25
2020-11-04 15:00:00,300.34802,300.4567,300.34999999999997
2020-11-04 16:00:00,299.82434,300.55017,300.65
2020-11-04 17:00:00,300.00012,300.59152,300.45
2020-11-04 18:00:00,300.23108,300.61673,300.34999999999997
2020-11-04 19:00:00,299.96027,300.62033,299.75
2020-11-04 20:00:00,299.43372,300.59058,299.54999999999995
2020-11-04 21:00:00,298.47003,300.54102,298.09999999999997
2020-11-04 22:00:00,298.53635,300.49475,297.75
2020-11-04 23:00:00,298.56305,300.2597,297.54999999999995
2020-11-05 00:00:00,298.77844,299.92538,297.95
2020-11-05 01:00:00,297.14703,299.42703,297.5
2020-11-05 02:00:00,296.7931,299.4732,297.54999999999995
2020-11-05 03:00:00,298.16138,299.443,296.15
2020-11-05 04:00:00,297.69434,299.6718,296.34999999999997
2020-11-05 05:00:00,297.71655,299.82828,296.9
2020-11-05 06:00:00,298.0036,299.92798,296.75
2020-11-05 08:00:00,297.43906,300.00635,296.75
2020-11-05 09:00:00,297.33588,300.00842,296.65
2020-11-05 10:00:00,298.01,300.15115,297.04999999999995
2020-11-05 11:00:00,298.52255,300.2179,299.04999999999995
2020-11-05 12:00:00,299.24,300.2472,299.84999999999997
2020-11-05 13:00:00,300.68713,300.35223,300.15
2020-11-05 14:00:00,301.12463,300.46732,300.34999999999997
2020-11-05 15:00:00,301.05933,300.5192,300.75
2020-11-05 16:00:00,300.3153,300.5801,300.54999999999995
2020-11-05 17:00:00,300.43588,300.56894,300.84999999999997
2020-11-05 18:00:00,298.12744,300.56778,300.75
2020-11-05 19:00:00,297.93942,300.55997,300.25
2020-11-05 20:00:00,299.4909,300.62552,299.84999999999997
2020-11-05 21:00:00,300.29935,300.61215,297.54999999999995
2020-11-05 22:00:00,298.2424,300.5122,297.95
2020-11-05 23:00:00,298.31433,300.1761,297.95
2020-11-06 00:00:00,298.07812,299.46405,297.95
2020-11-06 01:00:00,298.71182,299.0863,297.75
2020-11-06 02:00:00,299.42468,299.27774,297.84999999999997
2020-11-06 05:00:00,297.45502,300.07153,297.54999999999995
2020-11-06 07:00:00,300.85742,299.96356,297.54999999999995
2020-11-06 08:00:00,298.27325,300.05856,296.95
2020-11-06 10:00:00,299.21048,300.07285,297.34999999999997
2020-11-06 11:00:00,297.37903,300.2426,298.45
2020-11-06 12:00:00,300.62732,300.35516,299.75
2020-11-06 13:00:00,297.92352,300.28174,300.34999999999997
2020-11-06 14:00:00,297.76514,300.1553,300.54999999999995
2020-11-06 15:00:00,299.1095,300.1307,300.75
2020-11-06 16:00:00,299.16125,299.83405,300.7
2020-11-06 17:00:00,300.79657,299.5759,300.84999999999997
2020-11-06 18:00:00,298.74243,299.6775,300.75
2020-11-06 19:00:00,298.79,299.89032,300.34999999999997
2020-11-06 20:00:00,298.41693,300.09723,299.75
2020-11-06 21:00:00,299.22742,300.19968,298.34999999999997
2020-11-06 22:00:00,299.28003,300.40598,298.04999999999995
2020-11-06 23:00:00,298.04572,300.54935,298.15
2020-11-07 00:00:00,298.34973,300.6069,297.84999999999997
2020-11-07 01:00:00,298.2667,300.5847,297.54999999999995
2020-11-07 02:00:00,297.55768,300.62534,297.45
2020-11-07 03:00:00,300.0343,300.7041,297.5
2020-11-07 04:00:00,300.03375,300.7079,297.54999999999995
2020-11-07 05:00:00,300.32697,300.66318,297.65
2020-11-07 06:00:00,298.5912,300.47806,297.54999999999995
2020-11-07 09:00:00,297.51953,300.06036,297.54999999999995
2020-11-07 10:00:00,299.14096,299.91602,297.25
2020-11-07 11:00:00,298.64893,300.06378,298.95
2020-11-07 12:00:00,298.08374,299.92657,300.25
2020-11-07 13:00:00,298.8114,299.66153,300.84999999999997
2020-11-07 14:00:00,297.48877,299.66745,300.95
2020-11-07 15:00:00,298.47873,299.01337,301.15
2020-11-07 16:00:00,300.81424,299.0678,301.15
2020-11-07 17:00:00,299.4274,299.7541,301.04999999999995
2020-11-07 18:00:00,297.41565,299.78577,300.45
2020-11-07 19:00:00,299.16907,298.78757,300.04999999999995
2020-11-07 20:00:00,296.9701,299.30676,298.54999999999995
2020-11-07 21:00:00,295.67233,299.74213,297.95
2020-11-07 22:00:00,297.8825,300.05438,297.75
2020-11-08 00:00:00,297.92877,300.00925,297.75
2020-11-08 01:00:00,297.5857,299.65723,298.15
2020-11-08 02:00:00,297.7849,299.96973,297.65
2020-11-08 05:00:00,298.13727,300.23312,297.54999999999995
2020-11-08 06:00:00,297.4434,299.33737,296.95
2020-11-08 07:00:00,298.81152,298.8432,296.75
2020-11-08 08:00:00,296.45856,298.92026,296.25
2020-11-08 09:00:00,296.95367,299.56357,296.54999999999995
2020-11-08 10:00:00,298.33746,300.0965,297.25
2020-11-08 11:00:00,297.3419,300.31476,298.95
2020-11-08 12:00:00,298.25607,300.46613,299.9
2020-11-08 13:00:00,298.5988,300.24774,300.25
2020-11-08 14:00:00,298.9566,300.42465,300.75
2020-11-08 15:00:00,300.77417,300.03522,300.54999999999995
2020-11-08 16:00:00,300.34277,299.37012,300.54999999999995
2020-11-08 17:00:00,299.81482,299.26846,300.34999999999997
2020-11-08 18:00:00,300.36658,299.46692,297.59999999999997
2020-11-08 19:00:00,297.92572,299.6802,296.75
2020-11-08 20:00:00,297.34564,300.0063,296.04999999999995
2020-11-08 21:00:00,298.05847,299.768,296.15
2020-11-08 22:00:00,299.49298,298.96896,296.25
2020-11-08 23:00:00,297.47092,299.0088,296.95
2020-11-09 00:00:00,297.37485,299.01263,297.15
2020-11-09 03:00:00,298.55096,299.09747,297.5
2020-11-09 08:00:00,296.12335,299.16437,297.04999999999995
2020-11-09 09:00:00,296.02026,299.4425,296.75
2020-11-09 10:00:00,296.44553,299.4074,296.75
2020-11-09 11:00:00,296.886,298.92938,297.65
2020-11-09 12:00:00,298.03534,298.77203,298.65
2020-11-09 13:00:00,297.88568,299.08075,299.65
2020-11-09 14:00:00,297.86365,299.4718,299.84999999999997
2020-11-09 15:00:00,297.68097,299.8512,300.15
2020-11-09 16:00:00,298.03946,300.03253,297.2
2020-11-09 17:00:00,300.15588,299.9292,297.54999999999995
2020-11-09 18:00:00,301.1806,299.6046,297.54999999999995
2020-11-09 19:00:00,300.68903,299.8767,297.45
2020-11-09 20:00:00,298.00873,300.16022,296.95
2020-11-09 21:00:00,297.27875,300.34534,297.54999999999995
2020-11-09 22:00:00,298.1263,300.27393,297.75
2020-11-10 03:00:00,297.53546,299.80566,297.75
2020-11-10 08:00:00,297.15442,299.17175,297.45
2020-11-10 09:00:00,297.32053,299.37253,297.15
2020-11-10 10:00:00,298.25665,299.70493,297.75
2020-11-10 11:00:00,297.6908,300.04724,298.65
2020-11-10 12:00:00,299.90375,300.03915,299.54999999999995
2020-11-10 13:00:00,299.0864,299.61026,299.9
2020-11-10 14:00:00,297.66754,299.38797,300.25
2020-11-10 15:00:00,300.17242,299.45715,300.95
2020-11-10 16:00:00,301.11218,299.64166,300.25
2020-11-10 17:00:00,301.0354,299.52716,300.7
2020-11-10 18:00:00,301.16614,299.42972,300.54999999999995
2020-11-10 19:00:00,301.24976,299.54395,299.84999999999997
2020-11-10 20:00:00,299.99332,299.97098,299.15
2020-11-10 21:00:00,298.09906,300.2438,297.29999999999995
2020-11-10 23:00:00,297.81818,300.70102,297.34999999999997
2020-11-11 00:00:00,298.17636,300.7433,296.84999999999997
2020-11-11 01:00:00,299.71887,300.5243,296.54999999999995
2020-11-11 02:00:00,297.87457,299.79657,296.75
2020-11-11 03:00:00,298.17154,300.04773,296.45
2020-11-11 04:00:00,297.62775,299.9283,295.65
2020-11-11 05:00:00,297.0829,299.4789,295.25
2020-11-11 06:00:00,297.65112,299.4215,296.15
2020-11-11 07:00:00,297.7423,299.2745,296.25
2020-11-11 08:00:00,296.86414,299.41867,296.34999999999997
2020-11-11 09:00:00,297.38245,299.68936,297.25
2020-11-11 10:00:00,297.9138,299.99896,297.54999999999995
2020-11-11 11:00:00,298.45825,300.18008,298.45
2020-11-11 12:00:00,297.95444,300.30847,299.04999999999995
2020-11-11 13:00:00,299.04092,300.58762,299.95
2020-11-11 14:00:00,298.1433,300.77725,300.15
2020-11-11 15:00:00,297.76108,300.55704,300.44999999999993
2020-11-11 16:00:00,298.71863,299.383,300.54999999999995
2020-11-11 17:00:00,300.21954,299.28775,300.25
2020-11-11 18:00:00,299.56876,299.78882,300.04999999999995
2020-11-11 19:00:00,299.48892,300.0309,299.54999999999995
2020-11-11 20:00:00,299.67853,300.16345,298.54999999999995
2020-11-11 21:00:00,297.3414,300.13242,298.25
2020-11-11 23:00:00,296.26797,298.881,298.04999999999995
2020-11-12 00:00:00,296.884,298.68347,297.95
2020-11-12 01:00:00,295.48724,298.6387,298.04999999999995
2020-11-12 03:00:00,296.66962,299.2138,297.54999999999995
2020-11-12 04:00:00,296.6179,299.60458,297.4
2020-11-12 05:00:00,296.73666,299.6756,297.04999999999995
2020-11-12 06:00:00,297.3946,299.81308,296.45
2020-11-12 07:00:00,296.50366,299.68195,297.15
2020-11-12 08:00:00,296.9272,298.8976,297.54999999999995
2020-11-12 09:00:00,296.7206,298.73724,297.75
2020-11-12 10:00:00,296.42938,299.9373,297.95
2020-11-12 11:00:00,297.75305,299.4309,298.34999999999997
2020-11-12 12:00:00,298.09406,298.77283,299.34999999999997
2020-11-12 13:00:00,296.8407,298.9942,300.04999999999995
2020-11-12 14:00:00,296.22406,299.61346,300.54999999999995
2020-11-12 15:00:00,298.73328,299.8944,300.75
2020-11-12 16:00:00,296.99054,299.46927,299.4
2020-11-12 17:00:00,299.411,298.84366,299.65
2020-11-12 18:00:00,298.12415,299.1077,300.25
2020-11-12 19:00:00,299.13626,299.516,299.75
2020-11-12 20:00:00,298.99628,299.94147,299.25
2020-11-12 21:00:00,296.8675,299.5351,298.15
2020-11-12 22:00:00,296.17914,298.4903,297.34999999999997
2020-11-12 23:00:00,296.9385,298.86523,297.45
2020-11-13 00:00:00,296.6784,299.4502,296.95
2020-11-13 01:00:00,296.91522,299.7928,296.54999999999995
2020-11-13 02:00:00,296.71805,299.92114,296.75
2020-11-13 03:00:00,297.92645,299.75696,297.25
2020-11-13 07:00:00,296.1302,299.1361,297.34999999999997
2020-11-13 08:00:00,296.79205,298.84875,297.15
2020-11-13 09:00:00,298.24973,298.76456,296.84999999999997
2020-11-13 10:00:00,297.8648,300.2727,297.0
2020-11-13 11:00:00,297.69464,300.2007,295.95
2020-11-13 12:00:00,297.7251,300.28003,299.4
2020-11-13 13:00:00,298.00116,300.2684,300.34999999999997
2020-11-13 14:00:00,297.58417,300.18103,300.54999999999995
2020-11-13 15:00:00,298.23148,299.64542,300.09999999999997
2020-11-13 16:00:00,298.79407,299.16162,299.45
2020-11-13 17:00:00,298.35764,299.15826,297.75
2020-11-13 18:00:00,300.24887,299.59332,297.95
2020-11-13 19:00:00,297.66122,299.43097,298.34999999999997
2020-11-13 20:00:00,298.56448,298.9579,298.34999999999997
2020-11-13 21:00:00,296.7677,298.8207,296.25
2020-11-13 22:00:00,296.37842,298.63312,296.25
2020-11-13 23:00:00,296.99408,299.0975,296.45
2020-11-14 00:00:00,297.5766,299.27277,296.75
2020-11-14 04:00:00,296.29514,299.21442,297.15
2020-11-14 05:00:00,295.3083,299.10596,296.34999999999997
2020-11-14 06:00:00,295.67285,298.7542,296.54999999999995
2020-11-14 07:00:00,295.90613,298.34723,296.95
2020-11-14 08:00:00,296.1187,298.32047,297.04999999999995
2020-11-14 09:00:00,296.22888,298.3676,296.95
2020-11-14 10:00:00,295.0263,298.74908,297.04999999999995
2020-11-14 11:00:00,296.33273,299.13446,297.9
2020-11-14 12:00:00,296.23843,298.71152,298.84999999999997
2020-11-14 13:00:00,297.12714,298.47565,298.84999999999997
2020-11-14 14:00:00,298.41803,298.4589,299.95
2020-11-14 15:00:00,297.29965,298.3668,300.25
2020-11-14 16:00:00,299.37268,298.93524,300.25
2020-11-14 17:00:00,299.77026,299.08914,299.84999999999997
2020-11-14 18:00:00,298.46857,299.42703,300.75
2020-11-14 19:00:00,297.2192,299.69077,298.25
2020-11-14 20:00:00,297.99133,299.19763,299.04999999999995
2020-11-14 21:00:00,298.14685,299.36578,297.75
2020-11-14 22:00:00,296.2347,299.1822,296.65
2020-11-14 23:00:00,298.77484,298.99225,297.04999999999995
2020-11-15 00:00:00,297.52975,299.36627,297.34999999999997
2020-11-15 01:00:00,296.8219,299.68234,297.45
2020-11-15 04:00:00,297.2476,299.60468,297.34999999999997
2020-11-15 05:00:00,296.0342,299.4359,296.84999999999997
2020-11-15 06:00:00,295.07135,299.24966,296.95
2020-11-15 07:00:00,296.6622,299.23706,296.75
2020-11-15 10:00:00,297.07025,298.9721,297.04999999999995
2020-11-15 11:00:00,298.01572,299.18152,297.34999999999997
2020-11-15 12:00:00,296.90604,298.76196,298.9
2020-11-15 13:00:00,296.55676,298.61316,298.84999999999997
2020-11-15 14:00:00,297.2633,298.53516,297.15
2020-11-15 15:00:00,300.06802,299.0796,299.54999999999995
2020-11-15 16:00:00,296.87903,299.22858,300.04999999999995
2020-11-15 17:00:00,297.4027,299.60306,299.84999999999997
2020-11-15 18:00:00,298.3094,299.60736,297.34999999999997
2020-11-15 19:00:00,296.32065,299.33795,298.54999999999995
2020-11-15 20:00:00,296.77533,299.31836,298.25
2020-11-15 21:00:00,297.57892,298.92398,297.75
2020-11-15 22:00:00,301.1988,299.84564,297.04999999999995
2020-11-15 23:00:00,296.43262,299.5704,297.34999999999997
2020-11-16 00:00:00,293.77832,298.56342,297.54999999999995
2020-11-16 02:00:00,295.8499,298.0239,297.65
2020-11-16 03:00:00,295.89752,297.88977,297.25
2020-11-16 04:00:00,296.34033,297.91397,296.29999999999995
2020-11-16 05:00:00,295.47845,298.33945,296.54999999999995
2020-11-16 06:00:00,294.9264,298.70044,296.04999999999995
2020-11-16 07:00:00,297.46002,298.75272,295.95
2020-11-16 08:00:00,297.92075,298.3724,295.65
2020-11-16 09:00:00,295.938,297.78006,295.34999999999997
2020-11-16 10:00:00,296.22775,298.4364,295.45
2020-11-16 11:00:00,299.2204,298.15375,296.04999999999995
2020-11-16 12:00:00,296.908,298.49988,296.45
2020-11-16 13:00:00,297.09772,299.25012,295.75
2020-11-16 14:00:00,299.115,299.76752,296.65
2020-11-16 15:00:00,297.49835,299.95886,296.25
2020-11-16 16:00:00,299.58664,299.84418,296.4
2020-11-16 17:00:00,300.17703,299.5924,297.25
2020-11-16 18:00:00,298.2184,298.97534,297.15
2020-11-16 19:00:00,298.58847,298.38025,297.34999999999997
2020-11-16 22:00:00,299.9795,299.60956,297.54999999999995
2020-11-16 23:00:00,297.4433,299.95102,297.54999999999995
2020-11-17 01:00:00,297.99207,300.4123,297.45
2020-11-17 09:00:00,297.5949,300.3518,296.09999999999997
2020-11-17 10:00:00,298.65936,298.4831,296.75
2020-11-17 11:00:00,296.7516,298.8704,297.75
2020-11-17 12:00:00,297.37683,299.6039,297.84999999999997
2020-11-17 13:00:00,296.97882,299.65268,296.25
2020-11-17 14:00:00,298.6697,298.95502,296.75
2020-11-17 15:00:00,300.04114,299.1898,297.45
2020-11-17 16:00:00,298.3573,299.44763,298.25
2020-11-17 17:00:00,299.2984,299.93073,299.15
2020-11-17 19:00:00,300.3967,300.50174,298.84999999999997
2020-11-17 20:00:00,297.99054,300.54694,298.54999999999995
2020-11-18 04:00:00,297.9853,300.4169,298.04999999999995
2020-11-18 05:00:00,297.57764,300.52386,297.65
2020-11-18 06:00:00,297.53577,300.34515,297.54999999999995
2020-11-18 09:00:00,297.51706,299.7282,297.15
2020-11-18 22:00:00,300.51514,299.18414,297.09999999999997
2020-11-19 00:00:00,295.3787,299.7567,297.34999999999997
2020-11-19 01:00:00,297.31934,299.75378,297.34999999999997
2020-11-19 02:00:00,296.93307,299.7253,297.15
2020-11-19 03:00:00,297.11066,299.49786,297.15
2020-11-19 04:00:00,296.8797,299.1891,297.34999999999997
2020-11-20 13:00:00,298.5569,299.68365,299.34999999999997
2020-11-20 14:00:00,298.04196,299.83875,300.15
2020-11-25 16:00:00,299.19836,298.48523,299.7
2020-11-25 17:00:00,297.99756,298.68005,300.04999999999995
2020-11-25 18:00:00,297.82013,298.97345,299.54999999999995
2020-11-25 19:00:00,297.8128,299.16586,299.7
2020-11-25 20:00:00,296.91248,299.33792,298.75
2020-11-25 21:00:00,296.62454,299.3545,298.15
2020-11-26 00:00:00,297.31854,300.0967,297.95
2020-11-26 01:00:00,298.25092,300.1011,297.75
2020-11-26 03:00:00,298.14304,299.94397,297.34999999999997
2020-11-26 04:00:00,296.6337,299.88815,297.54999999999995
2020-11-26 06:00:00,296.9735,299.74585,296.84999999999997
2020-11-26 07:00:00,297.38547,299.69696,296.34999999999997
2020-11-26 08:00:00,296.9328,299.66742,297.25
2020-11-26 09:00:00,296.4677,299.67657,296.29999999999995
2020-11-26 10:00:00,297.62964,299.80878,295.54999999999995
2020-11-26 11:00:00,296.89294,299.86398,297.59999999999997
2020-11-26 12:00:00,297.69543,299.9125,298.34999999999997
2020-11-26 13:00:00,298.37054,300.0077,298.04999999999995
2020-11-26 14:00:00,299.2571,300.00198,298.25
2020-11-26 21:00:00,296.63498,299.82217,297.54999999999995
2020-11-26 22:00:00,298.7394,299.80927,296.34999999999997
2020-11-26 23:00:00,298.5257,299.8014,296.75
2020-11-27 00:00:00,297.57318,299.81784,297.34999999999997
2020-11-27 04:00:00,297.71503,299.6819,296.75
2020-11-27 05:00:00,297.55804,299.58774,296.25
2020-11-27 06:00:00,296.48456,299.53796,296.25
2020-11-27 07:00:00,296.38824,299.45465,296.15
2020-11-27 08:00:00,296.25067,299.3849,296.45
2020-11-27 09:00:00,295.79828,299.3,296.54999999999995
2020-11-27 10:00:00,296.983,299.36398,296.65
2020-11-27 11:00:00,296.54416,299.03046,297.15
2020-11-27 12:00:00,296.78687,298.67117,297.95
2020-11-27 13:00:00,299.02808,298.85352,296.95
2020-11-27 14:00:00,300.3703,299.07507,298.34999999999997
2020-11-27 15:00:00,298.50568,298.81293,299.04999999999995
2020-11-27 16:00:00,297.17395,298.4699,299.75
2020-11-27 17:00:00,296.75412,298.57104,299.29999999999995
2020-11-27 18:00:00,297.80612,298.82925,297.34999999999997
2020-11-27 19:00:00,297.43457,298.84543,296.84999999999997
2020-11-27 20:00:00,297.3264,298.39664,296.65
2020-11-27 22:00:00,295.93866,298.8936,296.34999999999997
2020-11-27 23:00:00,296.55255,299.1233,296.25
2020-11-28 00:00:00,296.744,299.24564,295.95
2020-11-28 01:00:00,297.51483,299.3594,295.65
2020-11-28 02:00:00,298.9998,299.43448,296.04999999999995
2020-11-28 03:00:00,296.8479,299.3145,296.34999999999997
2020-11-28 04:00:00,296.9829,298.49588,296.25
2020-11-28 05:00:00,298.0619,298.2094,296.04999999999995
2020-11-28 06:00:00,296.75696,298.13156,296.25
2020-11-28 07:00:00,296.57812,298.3479,296.25
2020-11-28 08:00:00,296.63263,298.6666,296.34999999999997
2020-11-28 09:00:00,296.97394,299.0173,296.45
2020-11-28 10:00:00,296.33524,298.77646,296.45
2020-11-28 11:00:00,296.73068,298.82007,296.45
2020-11-28 12:00:00,296.37073,299.18274,297.75
2020-11-28 13:00:00,297.0531,299.03284,299.34999999999997
2020-11-28 14:00:00,297.4411,298.40616,299.84999999999997
2020-11-28 15:00:00,296.52878,298.54382,300.15
2020-11-28 16:00:00,296.02374,298.90018,300.15
2020-11-28 17:00:00,296.83844,299.25024,300.04999999999995
2020-11-28 18:00:00,296.08713,298.7444,299.45
2020-11-28 19:00:00,299.89545,298.4183,299.04999999999995
2020-11-28 20:00:00,297.0094,298.2774,298.04999999999995
2020-11-28 21:00:00,296.45978,298.35687,297.54999999999995
2020-11-29 04:00:00,298.31738,300.26584,297.84999999999997
2020-11-29 06:00:00,296.3403,298.6106,296.25
2020-11-29 07:00:00,295.4806,298.61398,296.0
2020-11-29 08:00:00,295.53326,298.65,295.54999999999995
2020-11-29 09:00:00,296.26288,298.10974,295.79999999999995
2020-11-29 10:00:00,296.6956,299.73868,296.95
2020-11-29 11:00:00,297.13623,299.70386,297.95
2020-11-29 12:00:00,298.484,299.7913,298.54999999999995
2020-11-29 13:00:00,298.22058,300.05743,298.95
2020-11-29 14:00:00,299.75513,300.26297,299.54999999999995
2020-11-29 15:00:00,298.0094,300.3196,300.04999999999995
2020-11-29 16:00:00,296.9064,300.23346,300.15
2020-11-29 17:00:00,298.87323,300.0417,300.04999999999995
2020-11-29 18:00:00,297.59576,300.14914,299.59999999999997
2020-11-29 19:00:00,297.6822,300.07034,299.54999999999995
2020-11-29 20:00:00,298.29248,299.87964,298.84999999999997
2020-11-29 21:00:00,298.18872,299.9745,298.15
2020-11-30 09:00:00,299.23303,299.0946,297.45
2020-11-30 10:00:00,298.13437,299.50168,297.75
2020-11-30 11:00:00,298.29068,299.7352,298.5
2020-11-30 12:00:00,299.74225,299.90607,299.25
2020-11-30 13:00:00,300.40305,300.0573,299.84999999999997
2020-11-30 14:00:00,298.86816,300.1867,300.04999999999995
2020-11-30 15:00:00,300.91296,300.2594,300.54999999999995
2020-11-30 16:00:00,301.1187,300.25073,300.95
2020-11-30 17:00:00,300.91644,300.2282,300.25
2020-11-30 18:00:00,300.59842,300.16873,299.84999999999997
2020-11-30 19:00:00,300.05167,300.1402,299.25
2020-11-30 20:00:00,300.4299,300.1568,299.25
2020-11-30 21:00:00,299.93277,300.1054,297.95
2020-11-30 22:00:00,297.7716,300.03735,297.65
2020-11-30 23:00:00,297.71463,299.9832,297.54999999999995
2020-12-01 01:00:00,297.4521,299.9342,297.75
2020-12-01 02:00:00,297.84427,299.83395,297.45
2020-12-01 03:00:00,298.18237,299.67102,297.34999999999997
2020-12-01 04:00:00,298.10718,299.58658,297.34999999999997
2020-12-01 05:00:00,297.12756,299.59033,297.25
2020-12-01 06:00:00,296.72025,299.58264,297.25
2020-12-01 10:00:00,297.29346,299.6616,296.95
2020-12-01 11:00:00,297.34198,299.7129,298.75
2020-12-01 12:00:00,297.80316,299.75955,299.45
2020-12-01 13:00:00,298.42743,299.8529,300.15
2020-12-01 14:00:00,298.78528,299.89218,300.04999999999995
2020-12-01 15:00:00,298.88855,299.89148,300.75
2020-12-01 16:00:00,298.98276,299.86212,300.95
2020-12-01 17:00:00,298.7627,299.82788,300.4
2020-12-01 18:00:00,298.48718,299.77078,299.95
2020-12-01 19:00:00,298.84247,299.7055,299.54999999999995
2020-12-01 20:00:00,297.82727,299.66403,298.75
2020-12-01 21:00:00,297.5,299.5921,297.45
2020-12-01 23:00:00,297.11176,299.31683,297.29999999999995
2020-12-02 01:00:00,296.61493,298.77176,297.15
2020-12-02 02:00:00,295.92468,298.5094,297.15
2020-12-02 04:00:00,295.92535,297.9212,296.54999999999995
2020-12-02 05:00:00,296.66888,297.92242,296.2
2020-12-02 06:00:00,297.06348,297.96674,296.25
2020-12-02 07:00:00,296.5409,298.12274,296.34999999999997
2020-12-02 08:00:00,295.85583,298.17285,296.15
2020-12-02 09:00:00,295.8523,298.32532,295.65
2020-12-02 10:00:00,296.4302,297.97266,295.34999999999997
2020-12-02 11:00:00,296.44443,298.19513,295.95
2020-12-02 12:00:00,297.3646,298.44492,298.34999999999997
2020-12-02 13:00:00,297.428,298.60855,299.95
2020-12-02 14:00:00,297.20392,298.7883,300.75
2020-12-02 15:00:00,298.9339,298.8935,298.95
2020-12-02 16:00:00,296.82803,298.9783,299.34999999999997
2020-12-02 17:00:00,296.88184,298.93445,299.0
2020-12-02 18:00:00,297.04523,298.94772,297.9
2020-12-02 19:00:00,297.13187,298.9805,297.75
2020-12-02 20:00:00,297.0913,299.0629,297.54999999999995
2020-12-02 21:00:00,296.9284,299.11215,296.45
2020-12-02 22:00:00,296.3568,299.54962,295.25
2020-12-03 00:00:00,296.36432,299.5771,295.75
